trmId;Date;Time;From;Cycle;Message
13873998;26/11/2021;10:58:08;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105805,5742.384,1124.623*4825
13873999;26/11/2021;10:58:08;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13874000;26/11/2021;10:58:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874002;26/11/2021;10:58:17;IRIS;2;MODCONF MissionPlan
13874009;26/11/2021;10:58:26;GLIDER;2;done (a): Waiting for GO
13874010;26/11/2021;10:58:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105825,5742.390,1124.622*82a4
13874011;26/11/2021;10:58:28;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13874012;26/11/2021;10:58:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874014;26/11/2021;10:58:38;IRIS;2;MODCONF MissionPlan
13874022;26/11/2021;10:58:46;GLIDER;2;done (a): Waiting for GO
13874023;26/11/2021;10:58:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105825,,*c72c
13874024;26/11/2021;10:58:48;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13874025;26/11/2021;10:58:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874027;26/11/2021;10:59:06;GLIDER;2;done (a): Waiting for GO
13874028;26/11/2021;10:59:08;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105905,5742.402,1124.619*9a59
13874029;26/11/2021;10:59:08;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13874030;26/11/2021;10:59:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874032;26/11/2021;10:59:18;IRIS;2;MODCONF MissionPlan
13874033;26/11/2021;10:59:26;GLIDER;2;done (a): Waiting for GO
13874034;26/11/2021;10:59:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105925,5742.408,1124.617*9c03
13874035;26/11/2021;10:59:28;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13874036;26/11/2021;10:59:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874037;26/11/2021;10:59:37;IRIS;2;MODCONF MissionPlan
13874038;26/11/2021;10:59:38;IRIS;2;MODCONF ExpectedNMEA
13874039;26/11/2021;10:59:46;GLIDER;2;done (a): Waiting for GO
13874040;26/11/2021;10:59:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,105945,5742.413,1124.616*2312
13874041;26/11/2021;10:59:48;GLIDER;2;$SEANAV,1,234,1020,-1020,0,-400,60,10,30,1*9d6d
13874042;26/11/2021;10:59:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874043;26/11/2021;10:59:49;IRIS;2;"$heading=222;"
13874044;26/11/2021;10:59:50;GLIDER;2;"$heading=222;"
13874045;26/11/2021;10:59:58;IRIS;2;MODCONF ExpectedNMEA
13874046;26/11/2021;10:59:58;IRIS;2;MODCONF MissionPlan
13874061;26/11/2021;11:00:06;GLIDER;2;>cmd: $heading=222
13874062;26/11/2021;11:00:06;GLIDER;2;done (a): Waiting for GO
13874063;26/11/2021;11:00:08;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110005,5742.419,1124.615*bc2e
13874064;26/11/2021;11:00:08;GLIDER;2;$SEANAV,1,222,1020,-1020,0,-400,60,10,30,1*fcc2
13874065;26/11/2021;11:00:08;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874067;26/11/2021;11:00:14;IRIS;2;MODCONF ExpectedNMEA
13874073;26/11/2021;11:00:18;IRIS;2;MODCONF MissionPlan
13874075;26/11/2021;11:00:26;GLIDER;2;done (a): Waiting for GO
13874076;26/11/2021;11:00:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110025,5742.425,1124.613*a738
13874077;26/11/2021;11:00:28;GLIDER;2;$SEANAV,1,222,1020,-1020,0,-400,60,10,30,1*fcc2
13874078;26/11/2021;11:00:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874081;26/11/2021;11:00:37;IRIS;2;MODCONF MissionPlan
13874088;26/11/2021;11:00:47;GLIDER;2;done (a): Waiting for GO
13874090;26/11/2021;11:00:49;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110046,5742.431,1124.612*6c0e
13874091;26/11/2021;11:00:49;GLIDER;2;$SEANAV,1,222,1020,-1020,0,-400,60,10,30,1*fcc2
13874092;26/11/2021;11:00:49;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874102;26/11/2021;11:00:58;IRIS;2;MODCONF MissionPlan
13874104;26/11/2021;11:01:07;GLIDER;2;done (a): Waiting for GO
13874105;26/11/2021;11:01:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110106,5742.437,1124.610*e6ae
13874106;26/11/2021;11:01:09;GLIDER;2;$SEANAV,1,222,1020,-1020,0,-400,60,10,30,1*fcc2
13874107;26/11/2021;11:01:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874149;26/11/2021;11:01:21;IRIS;2;MODCONF MissionPlan
13874153;26/11/2021;11:01:26;GLIDER;2;done (a): Waiting for GO
13874159;26/11/2021;11:01:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110125,5742.442,1124.610*6578
13874160;26/11/2021;11:01:28;GLIDER;2;$SEANAV,1,222,1020,-1020,0,-400,60,10,30,1*fcc2
13874161;26/11/2021;11:01:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874197;26/11/2021;11:01:40;IRIS;2;MODCONF MissionPlan
13874201;26/11/2021;11:01:46;GLIDER;2;done (a): Waiting for GO
13874204;26/11/2021;11:01:48;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110145,5742.449,1124.608*703a
13874206;26/11/2021;11:01:48;GLIDER;2;$SEANAV,1,222,1020,-1020,0,-400,60,10,30,1*fcc2
13874207;26/11/2021;11:01:48;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874211;26/11/2021;11:01:49;IRIS;2;"$heading=216;"
13874219;26/11/2021;11:01:50;GLIDER;2;"$heading=216;"
13874229;26/11/2021;11:01:58;IRIS;2;MODCONF MissionPlan
13874230;26/11/2021;11:01:58;IRIS;2;MODCONF ExpectedNMEA
13874235;26/11/2021;11:02:06;GLIDER;2;>cmd: $heading=216
13874238;26/11/2021;11:02:07;GLIDER;2;done (a): Waiting for GO
13874246;26/11/2021;11:02:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110206,5742.455,1124.606*c46b
13874247;26/11/2021;11:02:09;GLIDER;2;$SEANAV,1,216,1020,-1020,0,-400,60,10,30,1*bdb4
13874248;26/11/2021;11:02:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874253;26/11/2021;11:02:15;IRIS;2;MODCONF ExpectedNMEA
13874266;26/11/2021;11:02:19;IRIS;2;MODCONF MissionPlan
13874276;26/11/2021;11:02:27;GLIDER;2;done (a): Waiting for GO
13874283;26/11/2021;11:02:29;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110206,,*2ace
13874284;26/11/2021;11:02:29;GLIDER;2;$SEANAV,1,216,1020,-1020,0,-400,60,10,30,1*bdb4
13874285;26/11/2021;11:02:29;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874312;26/11/2021;11:02:47;GLIDER;2;done (a): Waiting for GO
13874321;26/11/2021;11:02:49;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110246,5742.466,1124.603*89ff
13874322;26/11/2021;11:02:49;GLIDER;2;$SEANAV,1,216,1020,-1020,0,-400,60,10,30,1*bdb4
13874323;26/11/2021;11:02:49;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874331;26/11/2021;11:02:59;IRIS;2;MODCONF MissionPlan
13874335;26/11/2021;11:03:07;GLIDER;2;done (a): Waiting for GO
13874344;26/11/2021;11:03:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110306,5742.472,1124.603*f444
13874346;26/11/2021;11:03:09;GLIDER;2;$SEANAV,1,216,1020,-1020,0,-400,60,10,30,1*bdb4
13874347;26/11/2021;11:03:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874352;26/11/2021;11:03:20;IRIS;2;MODCONF MissionPlan
13874355;26/11/2021;11:03:26;GLIDER;2;done (a): Waiting for GO
13874359;26/11/2021;11:03:28;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110325,5742.479,1124.603*b6b1
13874361;26/11/2021;11:03:28;GLIDER;2;$SEANAV,1,216,1020,-1020,0,-400,60,10,30,1*bdb4
13874362;26/11/2021;11:03:28;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874378;26/11/2021;11:03:47;GLIDER;2;done (a): Waiting for GO
13874385;26/11/2021;11:03:49;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110346,5742.485,1124.601*bec0
13874386;26/11/2021;11:03:49;GLIDER;2;$SEANAV,1,216,1020,-1020,0,-400,60,10,30,1*bdb4
13874387;26/11/2021;11:03:49;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874395;26/11/2021;11:03:59;IRIS;2;MODCONF MissionPlan
13874400;26/11/2021;11:04:07;GLIDER;2;done (a): Waiting for GO
13874402;26/11/2021;11:04:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110406,5742.491,1124.599*f2d7
13874403;26/11/2021;11:04:09;GLIDER;2;$SEANAV,1,216,1020,-1020,0,-400,60,10,30,1*bdb4
13874404;26/11/2021;11:04:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874405;26/11/2021;11:04:09;IRIS;2;"$heading=210;"
13874406;26/11/2021;11:04:11;GLIDER;2;"$heading=210;"
13874415;26/11/2021;11:04:19;IRIS;2;MODCONF MissionPlan
13874416;26/11/2021;11:04:19;IRIS;2;MODCONF ExpectedNMEA
13874423;26/11/2021;11:04:26;GLIDER;2;>cmd: $heading=210
13874436;26/11/2021;11:04:27;GLIDER;2;done (a): Waiting for GO
13874437;26/11/2021;11:04:29;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110426,5742.496,1124.599*cb41
13874438;26/11/2021;11:04:29;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874439;26/11/2021;11:04:29;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874441;26/11/2021;11:04:38;IRIS;2;MODCONF ExpectedNMEA
13874443;26/11/2021;11:04:41;IRIS;2;MODCONF MissionPlan
13874454;26/11/2021;11:04:47;GLIDER;2;done (a): Waiting for GO
13874455;26/11/2021;11:04:49;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110446,5742.503,1124.598*a3e6
13874456;26/11/2021;11:04:49;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874457;26/11/2021;11:04:49;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874469;26/11/2021;11:05:07;GLIDER;2;done (a): Waiting for GO
13874470;26/11/2021;11:05:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110506,5742.508,1124.596*17ea
13874471;26/11/2021;11:05:09;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874472;26/11/2021;11:05:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874473;26/11/2021;11:05:18;IRIS;2;MODCONF MissionPlan
13874487;26/11/2021;11:05:27;GLIDER;2;done (a): Waiting for GO
13874488;26/11/2021;11:05:29;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110526,5742.513,1124.595*ec1f
13874489;26/11/2021;11:05:29;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874490;26/11/2021;11:05:29;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874500;26/11/2021;11:05:47;GLIDER;2;done (a): Waiting for GO
13874501;26/11/2021;11:05:49;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110546,5742.519,1124.593*a801
13874502;26/11/2021;11:05:49;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874503;26/11/2021;11:05:49;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874505;26/11/2021;11:05:58;IRIS;2;MODCONF MissionPlan
13874508;26/11/2021;11:06:07;GLIDER;2;done (a): Waiting for GO
13874509;26/11/2021;11:06:09;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110606,5742.525,1124.593*a5c4
13874510;26/11/2021;11:06:09;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874511;26/11/2021;11:06:09;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874513;26/11/2021;11:06:19;IRIS;2;MODCONF MissionPlan
13874514;26/11/2021;11:06:27;GLIDER;2;done (a): Waiting for GO
13874515;26/11/2021;11:06:29;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110626,5742.531,1124.592*6f45
13874516;26/11/2021;11:06:29;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874517;26/11/2021;11:06:29;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874518;26/11/2021;11:06:47;GLIDER;2;done (a): Waiting for GO
13874519;26/11/2021;11:06:49;GLIDER;2;$SEAMRS,SEA044,43,2,0,287,261121,110646,5742.537,1124.590*16cb
13874520;26/11/2021;11:06:49;GLIDER;2;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874521;26/11/2021;11:06:49;GLIDER;2;$SEADRK,5741.602,1124.844,0.07,222,0.52,351*b2e8
13874522;26/11/2021;11:06:54;IRIS;2;"$go:;"
13874523;26/11/2021;11:06:58;GLIDER;2;"$go:;"
13874524;26/11/2021;11:06:59;IRIS;2;MODCONF MissionPlan
13874525;26/11/2021;11:07:06;GLIDER;2;>cmd: $go:
13874526;26/11/2021;11:07:07;GLIDER;2;done (a): Waiting for GO
13874527;26/11/2021;11:07:17;IRIS;2;GLIDERHANG
13874685;26/11/2021;11:19:55;IRIS;3;GLIDERCONNECT
13874686;26/11/2021;11:19:55;GLIDER;3;12
13874687;26/11/2021;11:19:55;GLIDER;3;done (a): Waiting for GO
13874688;26/11/2021;11:19:55;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,111948,5742.518,1124.627*1a9b
13874689;26/11/2021;11:19:55;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874690;26/11/2021;11:19:55;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874691;26/11/2021;11:19:55;GLIDER;3;done (a): Waiting for GO
13874692;26/11/2021;11:19:56;IRIS;3;"$heading=210;"
13874693;26/11/2021;11:19:57;GLIDER;3;$SEAMRS,SEA044,43,3,0,286,261121,111957,5742.520,1124.627*713d
13874694;26/11/2021;11:19:57;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874695;26/11/2021;11:19:57;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874696;26/11/2021;11:19:58;GLIDER;3;"$heading=210;"
13874716;26/11/2021;11:20:04;IRIS;3;MODCONF ExpectedNMEA
13874715;26/11/2021;11:20:05;IRIS;3;MODCONF FileTransfer
13874719;26/11/2021;11:20:06;IRIS;3;MODCONF SendMail
13874724;26/11/2021;11:20:07;IRIS;3;MODCONF MissionPlan
13874725;26/11/2021;11:20:14;GLIDER;3;>cmd: $heading=210
13874726;26/11/2021;11:20:14;GLIDER;3;done (a): Waiting for GO
13874731;26/11/2021;11:20:17;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112017,5742.526,1124.627*2653
13874732;26/11/2021;11:20:17;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874733;26/11/2021;11:20:17;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874748;26/11/2021;11:20:24;IRIS;3;MODCONF ExpectedNMEA
13874750;26/11/2021;11:20:27;IRIS;3;MODCONF MissionPlan
13874752;26/11/2021;11:20:36;GLIDER;3;done (a): Waiting for GO
13874755;26/11/2021;11:20:38;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112038,5742.533,1124.626*bcd0
13874756;26/11/2021;11:20:38;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874757;26/11/2021;11:20:38;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874758;26/11/2021;11:20:38;IRIS;3;"$sendNavFile=2;"
13874760;26/11/2021;11:20:40;GLIDER;3;"$sendNavFile=2;"
13874769;26/11/2021;11:20:48;IRIS;3;MODCONF ExpectedNMEA
13874770;26/11/2021;11:20:48;IRIS;3;MODCONF MissionPlan
13874771;26/11/2021;11:20:48;IRIS;3;MODCONF FileTransfer
13874773;26/11/2021;11:20:54;GLIDER;3;>cmd: $sendNavFile=2
13874774;26/11/2021;11:20:54;GLIDER;3;File> logssea044.43.gli.sub.2.gz
13874777;26/11/2021;11:20:58;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (0 % / 4,977 oct.)
13874778;26/11/2021;11:21:00;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (7 % / 4,977 oct.)
13874780;26/11/2021;11:21:01;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (15 % / 4,977 oct.)
13874781;26/11/2021;11:21:02;IRIS;3;MODCONF ExpectedNMEA
13874782;26/11/2021;11:21:03;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (22 % / 4,977 oct.)
13874783;26/11/2021;11:21:04;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (30 % / 4,977 oct.)
13874784;26/11/2021;11:21:05;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (38 % / 4,977 oct.)
13874787;26/11/2021;11:21:06;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (46 % / 4,977 oct.)
13874788;26/11/2021;11:21:07;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (53 % / 4,977 oct.)
13874790;26/11/2021;11:21:08;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (61 % / 4,977 oct.)
13874791;26/11/2021;11:21:10;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (69 % / 4,977 oct.)
13874792;26/11/2021;11:21:11;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (77 % / 4,977 oct.)
13874794;26/11/2021;11:21:12;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (84 % / 4,977 oct.)
13874795;26/11/2021;11:21:13;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (92 % / 4,977 oct.)
13874796;26/11/2021;11:21:14;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (97 % / 4,977 oct.)
13874797;26/11/2021;11:21:14;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (98 % / 4,977 oct.)
13874798;26/11/2021;11:21:14;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (99 % / 4,977 oct.)
13874800;26/11/2021;11:21:17;IRIS;3;DOWNLOADPROGRESS Gli Cycle=2 (99 % / 4,977 oct.)
13874802;26/11/2021;11:21:19;GLIDER;3;00
13874804;26/11/2021;11:21:24;GLIDER;3;AT
13874807;26/11/2021;11:21:31;GLIDER;3;done (a): Waiting for GO
13874809;26/11/2021;11:21:32;IRIS;3;NEWFILES Gli (Cycle = 2)
13874810;26/11/2021;11:21:33;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112133,5742.548,1124.622*1b49
13874811;26/11/2021;11:21:33;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874812;26/11/2021;11:21:33;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874813;26/11/2021;11:21:36;GLIDER;3;done (a): Waiting for GO
13874814;26/11/2021;11:21:38;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112138,5742.548,1124.622*be33
13874816;26/11/2021;11:21:38;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874817;26/11/2021;11:21:38;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874818;26/11/2021;11:21:42;IRIS;3;MODCONF MissionPlan
13874821;26/11/2021;11:21:49;IRIS;3;NEWFILES Gli Concat
13874827;26/11/2021;11:21:56;GLIDER;3;done (a): Waiting for GO
13874828;26/11/2021;11:21:58;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112158,5742.557,1124.622*1582
13874829;26/11/2021;11:21:58;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874830;26/11/2021;11:21:58;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874831;26/11/2021;11:21:58;IRIS;3;"$sendDataFile=2;"
13874832;26/11/2021;11:22:00;GLIDER;3;"$sendDataFile=2;"
13874833;26/11/2021;11:22:07;IRIS;3;MODCONF ExpectedNMEA
13874834;26/11/2021;11:22:07;IRIS;3;MODCONF FileTransfer
13874835;26/11/2021;11:22:07;IRIS;3;MODCONF MissionPlan
13874836;26/11/2021;11:22:15;GLIDER;3;>cmd: $sendDataFile=2
13874837;26/11/2021;11:22:15;GLIDER;3;File> logs43.sdat.2.gz
13874839;26/11/2021;11:22:18;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (0 % / 7,829 oct.)
13874841;26/11/2021;11:22:21;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (7 % / 7,829 oct.)
13874842;26/11/2021;11:22:23;IRIS;3;MODCONF ExpectedNMEA
13874843;26/11/2021;11:22:23;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (14 % / 7,829 oct.)
13874845;26/11/2021;11:22:25;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (22 % / 7,829 oct.)
13874846;26/11/2021;11:22:27;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (30 % / 7,829 oct.)
13874847;26/11/2021;11:22:29;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (37 % / 7,829 oct.)
13874848;26/11/2021;11:22:30;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (44 % / 7,829 oct.)
13874850;26/11/2021;11:22:32;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (51 % / 7,829 oct.)
13874851;26/11/2021;11:22:33;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (58 % / 7,829 oct.)
13874860;26/11/2021;11:22:35;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (65 % / 7,829 oct.)
13874864;26/11/2021;11:22:37;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (72 % / 7,829 oct.)
13874865;26/11/2021;11:22:38;IRIS;3;DOWNLOADPROGRESS Pld1 Cycle=2 (79 % / 7,829 oct.)
13874912;26/11/2021;11:25:34;GLIDER;3;"400,60,10,30,1*ddb7;"
13874913;26/11/2021;11:25:34;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874914;26/11/2021;11:25:36;GLIDER;3;00
13874915;26/11/2021;11:25:36;GLIDER;3;>cmd: 00
13874916;26/11/2021;11:25:37;GLIDER;3;done (a): Waiting for GO
13874917;26/11/2021;11:25:39;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112536,5742.622,1124.616*4c3c
13874918;26/11/2021;11:25:39;GLIDER;3;$SEANAV,1,210,1020,-1020,0,-400,60,10,30,1*ddb7
13874919;26/11/2021;11:25:39;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874920;26/11/2021;11:25:39;IRIS;3;"$heading=202;"
13874921;26/11/2021;11:25:41;GLIDER;3;"$heading=202;"
13874922;26/11/2021;11:25:47;IRIS;3;MODCONF MissionPlan
13874923;26/11/2021;11:25:49;IRIS;3;MODCONF ExpectedNMEA
13874924;26/11/2021;11:25:56;GLIDER;3;>cmd: $heading=202
13874925;26/11/2021;11:25:57;GLIDER;3;done (a): Waiting for GO
13874926;26/11/2021;11:25:59;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112556,5742.627,1124.615*3b66
13874927;26/11/2021;11:25:59;GLIDER;3;$SEANAV,1,202,1020,-1020,0,-400,60,10,30,1*fdda
13874928;26/11/2021;11:25:59;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874929;26/11/2021;11:26:04;IRIS;3;MODCONF ExpectedNMEA
13874930;26/11/2021;11:26:08;IRIS;3;MODCONF MissionPlan
13874931;26/11/2021;11:26:17;GLIDER;3;done (a): Waiting for GO
13874932;26/11/2021;11:26:19;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112616,5742.633,1124.614*e494
13874933;26/11/2021;11:26:19;GLIDER;3;$SEANAV,1,202,1020,-1020,0,-400,60,10,30,1*fdda
13874934;26/11/2021;11:26:19;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874935;26/11/2021;11:26:37;GLIDER;3;done (a): Waiting for GO
13874936;26/11/2021;11:26:39;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112636,5742.640,1124.614*3df9
13874937;26/11/2021;11:26:39;GLIDER;3;$SEANAV,1,202,1020,-1020,0,-400,60,10,30,1*fdda
13874938;26/11/2021;11:26:39;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874939;26/11/2021;11:26:57;GLIDER;3;done (a): Waiting for GO
13874940;26/11/2021;11:26:59;GLIDER;3;$SEAMRS,SEA044,43,3,0,286,261121,112656,5742.646,1124.613*46ca
13874941;26/11/2021;11:26:59;GLIDER;3;$SEANAV,1,202,1020,-1020,0,-400,60,10,30,1*fdda
13874942;26/11/2021;11:26:59;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874943;26/11/2021;11:27:00;IRIS;3;"$bu=-100;"
13874944;26/11/2021;11:27:00;IRIS;3;"$alt=12;"
13874945;26/11/2021;11:27:01;GLIDER;3;"$bu=-100;"
13874946;26/11/2021;11:27:01;GLIDER;3;"$alt=12;"
13874947;26/11/2021;11:27:08;IRIS;3;MODCONF MissionPlan
13874948;26/11/2021;11:27:08;IRIS;3;MODCONF ExpectedNMEA
13874949;26/11/2021;11:27:16;GLIDER;3;>cmd: $bu=-100
13874950;26/11/2021;11:27:16;GLIDER;3;>cmd: $alt=12
13874951;26/11/2021;11:27:17;GLIDER;3;done (a): Waiting for GO
13874952;26/11/2021;11:27:19;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112716,5742.652,1124.612*3b0c
