DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"10.12.2023 05:03:00.496";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,299,1018,-1018,1008,-1008,500,2,2,3*3d04;"
"10.12.2023 05:03:00.699";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,100,7,-54,-1,0.0,71118,6.3,285,100,0,506*7fe8;"
"10.12.2023 05:03:00.902";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,176.2,71114,72744,6.2,6.5,28.1,28.6,-0.07,0.08,-18.2,18.1,45.4,33.1,-110.2,72.4*b3ef;"
"10.12.2023 05:03:01.105";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 05:03:01.105";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.563,1826.388,0.00,855,0.05,213*a7e6;"
"10.12.2023 05:03:01.871";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"10.12.2023 05:03:05.433";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"10.12.2023 05:03:11.105";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 05:03:11.105";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,76,0,285,101223,050310,5831.563,1826.386*611c;"
"10.12.2023 05:03:11.230";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=75;"
"10.12.2023 05:03:11.308";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,12.493,0*d149;"
"10.12.2023 05:03:11.527";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,299,1018,-1018,1008,-1008,500,2,2,3*3d04;"
"10.12.2023 05:03:11.746";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,75,7,-51,-1,0.1,71114,6.3,285,100,0,508*819d;"
"10.12.2023 05:03:11.964";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,176.2,71114,72744,6.2,6.5,28.1,28.6,-0.07,0.08,-18.2,18.1,45.4,33.1,-110.2,72.4*b3ef;"
"10.12.2023 05:03:12.168";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 05:03:12.168";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.563,1826.386,0.00,855,0.05,213*888f;"
"10.12.2023 05:03:12.808";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=75;"
"10.12.2023 05:03:13.902";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=75"
"10.12.2023 05:03:13.902";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 05:03:13.918";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 05:03:13.918";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 05:03:54.557";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 05:03:56.089";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 05:04:10.073";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 05:04:10.073";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,76,0,285,101223,050310,,*524a;"
"10.12.2023 05:04:10.213";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"10.12.2023 05:04:10.276";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,12.493,0*d149;"
"10.12.2023 05:04:10.479";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,299,1018,-1018,1008,-1008,500,2,2,3*3d04;"
"10.12.2023 05:04:10.698";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,108,7,-62,11,-0.0,71124,6.5,285,100,0,508*c328;"
"10.12.2023 05:04:10.901";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,176.2,71114,72744,6.2,6.5,28.1,28.6,-0.07,0.08,-18.2,18.1,45.4,33.1,-110.2,72.4*b3ef;"
"10.12.2023 05:04:10.901";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 05:04:11.104";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.563,1826.386,0.00,855,0.05,213*888f;"
"10.12.2023 05:04:11.745";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"10.12.2023 05:04:12.838";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"10.12.2023 05:04:21.041";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 05:04:31.619";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"10.12.2023 09:07:46.359";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"10.12.2023 09:07:46.374";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"10.12.2023 09:07:46.374";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:07:46.374";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,79,0,285,101223,090737,5831.950,1823.821*1344;"
"10.12.2023 09:07:46.374";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"10.12.2023 09:07:46.562";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,9.992,0*e05f;"
"10.12.2023 09:07:46.562";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,302,1018,-1018,1008,-1008,500,2,2,3*7e82;"
"10.12.2023 09:07:46.765";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,112,7,-57,1,-0.1,71093,6.1,285,100,0,509*af77;"
"10.12.2023 09:07:46.765";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,172.4,71088,72702,6.1,6.5,28.1,28.6,-0.07,0.07,-18.2,17.7,45.2,33.1,-107.1,76.8*9a3a;"
"10.12.2023 09:07:46.765";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 09:07:46.968";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.950,1823.821,0.00,565,0.09,211*77d0;"
"10.12.2023 09:07:46.968";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:07:47.171";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,79,0,285,101223,090742,5831.950,1823.821*f1fe;"
"10.12.2023 09:07:47.171";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,9.992,0*e05f;"
"10.12.2023 09:07:47.171";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,302,1018,-1018,1008,-1008,500,2,2,3*7e82;"
"10.12.2023 09:07:47.374";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,111,7,-58,6,-0.1,71088,6.1,285,100,0,509*714c;"
"10.12.2023 09:07:47.390";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"10.12.2023 09:07:47.390";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"10.12.2023 09:07:47.406";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"10.12.2023 09:07:47.546";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,172.4,71088,72702,6.1,6.5,28.1,28.6,-0.07,0.07,-18.2,17.7,45.2,33.1,-107.1,76.8*9a3a;"
"10.12.2023 09:07:47.546";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 09:07:47.546";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.950,1823.821,0.00,565,0.09,211*77d0;"
"10.12.2023 09:07:48.953";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"10.12.2023 09:07:48.953";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"10.12.2023 09:07:50.046";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.corre>cmd: $flasher.enable=0"
"10.12.2023 09:07:50.046";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"10.12.2023 09:07:51.656";TRACE;"module-IrisCom";"Glider";"SEA078";"ction.enable=1;"
"10.12.2023 09:07:52.749";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"10.12.2023 09:08:01.124";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:08:01.124";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,79,0,285,101223,090800,5831.947,1823.817*c069;"
"10.12.2023 09:08:01.327";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,9.992,0*e05f;"
"10.12.2023 09:08:01.530";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,302,1018,-1018,1008,-1008,500,2,2,3*7e82;"
"10.12.2023 09:08:01.734";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,125,7,-65,2,-0.0,71089,6.1,285,100,0,509*13a7;"
"10.12.2023 09:08:01.937";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,172.4,71088,72702,6.1,6.5,28.1,28.6,-0.07,0.07,-18.2,17.7,45.2,33.1,-107.1,76.8*9a3a;"
"10.12.2023 09:08:02.140";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 09:08:02.140";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.947,1823.817,0.00,565,0.09,211*772a;"
"10.12.2023 09:08:21.077";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:08:21.077";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,79,0,285,101223,090820,5831.945,1823.813*5a43;"
"10.12.2023 09:08:21.202";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=78;"
"10.12.2023 09:08:21.280";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,9.991,0*a45f;"
"10.12.2023 09:08:21.483";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,302,1018,-1018,1008,-1008,500,2,2,3*7e82;"
"10.12.2023 09:08:21.686";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,106,7,-62,5,-0.0,71082,6.1,285,100,0,506*e2b1;"
"10.12.2023 09:08:21.889";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,172.4,71082,72702,6.1,6.5,28.1,28.6,-0.07,0.07,-18.2,17.7,45.2,33.1,-107.1,76.8*b010;"
"10.12.2023 09:08:22.092";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 09:08:22.092";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.945,1823.813,0.00,565,0.09,211*f05b;"
"10.12.2023 09:08:22.764";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=78;"
"10.12.2023 09:08:23.859";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=78"
"10.12.2023 09:08:23.859";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 09:08:23.859";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 09:08:23.874";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 09:08:54.154";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 09:08:55.685";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 09:09:10.138";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:09:10.138";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,79,0,285,101223,090909,5831.940,1823.803*e02c;"
"10.12.2023 09:09:10.279";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"10.12.2023 09:09:10.341";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,9.988,0*f861;"
"10.12.2023 09:09:10.545";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,302,1018,-1018,1008,-1008,500,2,2,3*7e82;"
"10.12.2023 09:09:10.748";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,117,7,-63,11,0.1,71084,6.2,285,100,0,509*43d9;"
"10.12.2023 09:09:10.951";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,172.4,71082,72702,6.1,6.5,28.1,28.6,-0.07,0.07,-18.2,17.7,45.2,33.1,-107.1,76.8*b010;"
"10.12.2023 09:09:11.154";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 09:09:11.154";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.940,1823.803,0.00,565,0.09,211*278b;"
"10.12.2023 09:09:11.919";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"10.12.2023 09:09:12.998";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"10.12.2023 09:09:21.107";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:09:21.107";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,79,0,285,101223,090920,5831.938,1823.801*510d;"
"10.12.2023 09:09:21.232";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=78;"
"10.12.2023 09:09:21.310";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,9.988,0*f861;"
"10.12.2023 09:09:21.513";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,303,1018,-1018,1008,-1008,500,2,2,3*9383;"
"10.12.2023 09:09:21.716";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,115,7,-59,2,0.0,71086,6.2,285,100,0,509*421d;"
"10.12.2023 09:09:21.919";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,172.4,71082,72702,6.1,6.5,28.1,28.6,-0.07,0.07,-18.2,17.7,45.2,33.1,-107.1,76.8*b010;"
"10.12.2023 09:09:22.122";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 09:09:22.122";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.938,1823.801,0.00,565,0.09,211*3bf6;"
"10.12.2023 09:09:22.716";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=78;"
"10.12.2023 09:09:23.794";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=78"
"10.12.2023 09:09:23.794";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 09:09:23.794";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 09:09:23.810";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 09:10:04.996";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 09:10:06.434";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 09:10:20.137";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:10:20.137";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,79,0,285,101223,091019,5831.933,1823.788*aed7;"
"10.12.2023 09:10:20.262";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"10.12.2023 09:10:20.340";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,9.983,0*dc63;"
"10.12.2023 09:10:20.543";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,303,1018,-1018,1008,-1008,500,2,2,3*9383;"
"10.12.2023 09:10:20.746";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,109,7,-56,5,0.0,71086,6.3,285,100,0,506*f013;"
"10.12.2023 09:10:20.949";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,172.4,71082,72702,6.1,6.5,28.1,28.6,-0.07,0.07,-18.2,17.7,45.2,33.1,-107.1,76.8*b010;"
"10.12.2023 09:10:21.152";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 09:10:21.152";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5831.933,1823.788,0.00,565,0.09,211*a75c;"
"10.12.2023 09:10:21.715";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"10.12.2023 09:10:22.793";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"10.12.2023 09:10:31.027";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 09:10:41.480";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"10.12.2023 13:07:54.452";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"10.12.2023 13:07:54.452";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"10.12.2023 13:07:54.452";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 13:07:54.452";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,82,0,285,101223,130745,5832.370,1821.498*3627;"
"10.12.2023 13:07:54.452";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"10.12.2023 13:07:54.639";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,7.698,0*4bdd;"
"10.12.2023 13:07:54.655";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,306,1018,-1018,1008,-1008,500,2,2,3*a83;"
"10.12.2023 13:07:54.843";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,99,7,-60,14,-0.2,71105,6.2,285,100,0,509*faa9;"
"10.12.2023 13:07:54.843";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,178.5,71098,72742,6.1,6.5,28.0,28.6,-0.07,0.08,-17.8,18.2,45.0,33.0,-108.6,79.5*490d;"
"10.12.2023 13:07:54.858";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 13:07:55.061";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.370,1821.498,0.00,515,0.13,215*6f32;"
"10.12.2023 13:07:55.061";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 13:07:55.265";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,82,0,285,101223,130750,5832.370,1821.497*42fe;"
"10.12.2023 13:07:55.265";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,7.697,0*5fde;"
"10.12.2023 13:07:55.280";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,306,1018,-1018,1008,-1008,500,2,2,3*a83;"
"10.12.2023 13:07:55.483";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"10.12.2023 13:07:55.499";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"10.12.2023 13:07:55.499";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"10.12.2023 13:07:55.499";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,100,7,-58,1,-0.1,71100,6.2,285,100,0,509*e4e0;"
"10.12.2023 13:07:55.639";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,178.5,71098,72742,6.1,6.5,28.0,28.6,-0.07,0.08,-17.8,18.2,45.0,33.0,-108.6,79.5*490d;"
"10.12.2023 13:07:55.639";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 13:07:55.639";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.370,1821.497,0.00,515,0.13,215*9166;"
"10.12.2023 13:07:59.499";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"10.12.2023 13:07:59.499";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"10.12.2023 13:07:59.702";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"10.12.2023 13:08:00.467";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"10.12.2023 13:08:00.467";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"10.12.2023 13:08:00.686";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"10.12.2023 13:08:09.108";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 13:08:09.108";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,82,0,285,101223,130808,5832.367,1821.494*5912;"
"10.12.2023 13:08:09.311";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,7.698,0*4bdd;"
"10.12.2023 13:08:09.530";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,306,1018,-1018,1008,-1008,500,2,2,3*a83;"
"10.12.2023 13:08:09.733";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,69,7,-52,5,-0.1,71093,6.2,285,100,0,508*e897;"
"10.12.2023 13:08:09.936";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,178.5,71093,72742,6.1,6.5,28.0,28.6,-0.07,0.08,-17.8,18.2,45.0,33.0,-108.6,79.5*a777;"
"10.12.2023 13:08:10.139";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 13:08:10.155";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.367,1821.494,0.00,515,0.13,215*f763;"
"10.12.2023 13:08:29.076";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 13:08:29.076";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,82,0,285,101223,130828,5832.365,1821.490*c338;"
"10.12.2023 13:08:29.201";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=81;"
"10.12.2023 13:08:29.279";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,7.697,0*5fde;"
"10.12.2023 13:08:29.498";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,306,1018,-1018,1008,-1008,500,2,2,3*a83;"
"10.12.2023 13:08:32.217";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,100,7,-59,9,-0.1,71096,6.2,285,100,0,509*d3cd;"
"10.12.2023 13:08:32.436";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,178.5,71093,72742,6.1,6.5,28.0,28.6,-0.07,0.08,-17.8,18.2,45.0,33.0,-108.6,79.5*a777;"
"10.12.2023 13:08:32.436";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 13:08:32.451";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.365,1821.490,0.00,515,0.13,215*7012;"
"10.12.2023 13:08:33.092";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=81;"
"10.12.2023 13:08:33.092";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=81"
"10.12.2023 13:08:33.107";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 13:08:33.107";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 13:08:33.107";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 13:09:11.716";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 13:09:15.497";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 13:09:27.059";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 13:09:27.059";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,82,0,285,101223,130926,5832.359,1821.479*e7dd;"
"10.12.2023 13:09:27.216";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=81;"
"10.12.2023 13:09:27.278";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,7.695,0*e7df;"
"10.12.2023 13:09:27.481";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,307,1018,-1018,1008,-1008,500,2,2,3*e782;"
"10.12.2023 13:09:27.684";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,96,7,-59,-1,-0.3,71096,6.3,285,100,0,508*d012;"
"10.12.2023 13:09:27.888";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,178.5,71093,72742,6.1,6.5,28.0,28.6,-0.07,0.08,-17.8,18.2,45.0,33.0,-108.6,79.5*a777;"
"10.12.2023 13:09:28.106";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"10.12.2023 13:09:28.106";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5832.359,1821.479,0.00,515,0.13,215*3f22;"
"10.12.2023 13:09:28.575";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=81;"
"10.12.2023 13:09:29.669";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=81"
"10.12.2023 13:09:29.669";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"10.12.2023 13:09:29.684";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"10.12.2023 13:09:29.684";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"10.12.2023 13:10:13.277";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"10.12.2023 13:10:17.058";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"10.12.2023 13:10:29.074";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"10.12.2023 13:10:29.074";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,82,0,285,101223,131028,5832.352,1821.467*ba50;"
"10.12.2023 13:10:29.199";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"10.12.2023 13:10:29.292";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,7.694,0*1bde;"
